19563.53403,0.64,1953,7,13,1953,9,30
19563.54514,0.64,1953,7,13,1953,9,30
19563.55208,0.63,1953,7,13,1953,9,30
19563.56111,0.63,1953,7,13,1953,9,30
19563.56736,0.63,1953,7,13,1953,9,30
19563.57639,0.65,1953,7,13,1953,9,30
19563.58125,0.67,1953,7,13,1953,9,30
19563.58333,0.69,1953,7,13,1953,9,30
19563.5875,0.71,1953,7,13,1953,9,30
19563.59583,0.73,1953,7,13,1953,9,30
19563.61319,0.77,1953,7,13,1953,9,30
19563.61806,0.77,1953,7,13,1953,9,30
19563.63472,0.77,1953,7,13,1953,9,30
19563.64236,0.78,1953,7,13,1953,9,30
19563.64514,0.84,1953,7,13,1953,9,30
19563.64583,0.94,1953,7,13,1953,9,30
19563.64653,0.78,1953,7,13,1953,9,30
19563.64722,1.05,1953,7,13,1953,9,30
19563.64861,1.1,1953,7,13,1953,9,30
19563.65,1.14,1953,7,13,1953,9,30
19563.65139,1.15,1953,7,13,1953,9,30
19563.65278,1.18,1953,7,13,1953,9,30
19563.65347,1.21,1953,7,13,1953,9,30
19563.65486,1.22,1953,7,13,1953,9,30
19563.66042,1.22,1953,7,13,1953,9,30
19563.67222,1.21,1953,7,13,1953,9,30
19563.67847,1.2,1953,7,13,1953,9,30
19563.68819,1.19,1953,7,13,1953,9,30
19563.71319,1.18,1953,7,13,1953,9,30
19563.72014,1.18,1953,7,13,1953,9,30
19563.72778,1.17,1953,7,13,1953,9,30
19563.74444,1.17,1953,7,13,1953,9,30
19563.74583,1.58,1953,7,13,1953,9,30
19563.75208,2.03,1953,7,13,1953,9,30
19563.75625,2.34,1953,7,13,1953,9,30
19563.76389,2.48,1953,7,13,1953,9,30
19563.76528,2.56,1953,7,13,1953,9,30
19563.77361,2.62,1953,7,13,1953,9,30
19563.79306,2.66,1953,7,13,1953,9,30
19563.81319,2.66,1953,7,13,1953,9,30
19563.85486,2.58,1953,7,13,1953,9,30
19563.87153,2.53,1953,7,13,1953,9,30
19563.88472,2.45,1953,7,13,1953,9,30
19563.90069,2.39,1953,7,13,1953,9,30
19563.91597,2.32,1953,7,13,1953,9,30
19563.92569,2.27,1953,7,13,1953,9,30
19563.93819,2.23,1953,7,13,1953,9,30
19563.94514,2.2,1953,7,13,1953,9,30
19563.95833,2.16,1953,7,13,1953,9,30
19563.96597,2.13,1953,7,13,1953,9,30
19563.97431,2.1,1953,7,13,1953,9,30
19563.99514,2.07,1953,7,13,1953,9,30
19564,2.09,1953,7,13,1953,9,30
19564.00556,2.07,1953,7,13,1953,9,30
19564.02639,2.05,1953,7,13,1953,9,30
19564.03125,2.02,1953,7,13,1953,9,30
19564.05069,2,1953,7,13,1953,9,30
19564.05208,1.97,1953,7,13,1953,9,30
19564.07014,1.94,1953,7,13,1953,9,30
19564.07847,1.91,1953,7,13,1953,9,30
19564.09653,1.88,1953,7,13,1953,9,30
19564.10278,1.85,1953,7,13,1953,9,30
19564.12361,1.82,1953,7,13,1953,9,30
19564.12917,1.8,1953,7,13,1953,9,30
19564.15,1.78,1953,7,13,1953,9,30
19564.15972,1.76,1953,7,13,1953,9,30
19564.17431,1.74,1953,7,13,1953,9,30
19564.20208,1.68,1953,7,13,1953,9,30
19564.33333,1.53,1953,7,13,1953,9,30
19564.51042,1.39,1953,7,13,1953,9,30
19564.52083,1.38,1953,7,13,1953,9,30
19564.525,1.37,1953,7,13,1953,9,30
19564.53889,1.36,1953,7,13,1953,9,30
19564.55833,1.36,1953,7,13,1953,9,30
19564.575,1.34,1953,7,13,1953,9,30
19564.58819,1.34,1953,7,13,1953,9,30
19564.60347,1.34,1953,7,13,1953,9,30
19564.61806,1.33,1953,7,13,1953,9,30
19564.63681,1.31,1953,7,13,1953,9,30
19564.65347,1.31,1953,7,13,1953,9,30
19564.66389,1.3,1953,7,13,1953,9,30
19564.68056,1.29,1953,7,13,1953,9,30
19564.70208,1.27,1953,7,13,1953,9,30
19564.71667,1.27,1953,7,13,1953,9,30
19564.75278,1.23,1953,7,13,1953,9,30
19564.76458,1.23,1953,7,13,1953,9,30
19564.77708,1.21,1953,7,13,1953,9,30
19564.78611,1.2,1953,7,13,1953,9,30
19564.79583,1.19,1953,7,13,1953,9,30
19564.80625,1.19,1953,7,13,1953,9,30
19564.82917,1.17,1953,7,13,1953,9,30
19564.86181,1.17,1953,7,13,1953,9,30
19564.87639,1.16,1953,7,13,1953,9,30
19564.91806,1.15,1953,7,13,1953,9,30
19564.94792,1.13,1953,7,13,1953,9,30
19564.97014,1.11,1953,7,13,1953,9,30
19564.98542,1.14,1953,7,13,1953,9,30
19564.99236,1.13,1953,7,13,1953,9,30
19565,1.12,1953,7,13,1953,9,30
19565.02986,1.07,1953,7,13,1953,9,30
19565.09306,1.07,1953,7,13,1953,9,30
19565.13889,1.04,1953,7,13,1953,9,30
19565.16736,1.01,1953,7,13,1953,9,30
19565.20417,1.01,1953,7,13,1953,9,30
19565.23472,0.99,1953,7,13,1953,9,30
19565.25208,0.99,1953,7,13,1953,9,30
19565.25417,1.09,1953,7,13,1953,9,30
19565.25486,1.11,1953,7,13,1953,9,30
19565.25972,1.12,1953,7,13,1953,9,30
19565.26597,1.11,1953,7,13,1953,9,30
19565.27292,1.07,1953,7,13,1953,9,30
19565.28958,1.01,1953,7,13,1953,9,30
19565.30417,0.96,1953,7,13,1953,9,30
19565.31667,0.94,1953,7,13,1953,9,30
19565.32917,0.93,1953,7,13,1953,9,30
19565.33264,0.99,1953,7,13,1953,9,30
19565.33542,1.01,1953,7,13,1953,9,30
19565.34444,1.01,1953,7,13,1953,9,30
19565.35625,0.98,1953,7,13,1953,9,30
19565.36597,0.95,1953,7,13,1953,9,30
19565.37708,0.94,1953,7,13,1953,9,30
19565.42083,0.94,1953,7,13,1953,9,30
19565.44167,0.93,1953,7,13,1953,9,30
19565.45625,0.93,1953,7,13,1953,9,30
19565.45694,1.04,1953,7,13,1953,9,30
19565.45833,1.09,1953,7,13,1953,9,30
19565.46528,1.1,1953,7,13,1953,9,30
19565.47569,1.09,1953,7,13,1953,9,30
19565.50486,1,1953,7,13,1953,9,30
19565.51806,0.95,1953,7,13,1953,9,30
19565.51944,0.94,1953,7,13,1953,9,30
19565.52708,0.91,1953,7,13,1953,9,30
19565.53403,0.89,1953,7,13,1953,9,30
19565.53819,0.88,1953,7,13,1953,9,30
19565.54583,0.87,1953,7,13,1953,9,30
19565.56736,0.85,1953,7,13,1953,9,30
19565.57708,0.85,1953,7,13,1953,9,30
19565.58125,0.92,1953,7,13,1953,9,30
19565.58333,0.95,1953,7,13,1953,9,30
19565.59236,0.97,1953,7,13,1953,9,30
19565.60139,0.97,1953,7,13,1953,9,30
19565.61181,0.95,1953,7,13,1953,9,30
19565.61597,0.93,1953,7,13,1953,9,30
19565.64167,0.9,1953,7,13,1953,9,30
19565.65486,0.89,1953,7,13,1953,9,30
19565.66597,0.88,1953,7,13,1953,9,30
19565.68194,0.87,1953,7,13,1953,9,30
19565.68819,0.87,1953,7,13,1953,9,30
19565.69444,0.86,1953,7,13,1953,9,30
19565.70417,0.86,1953,7,13,1953,9,30
19565.70694,0.95,1953,7,13,1953,9,30
19565.70903,0.96,1953,7,13,1953,9,30
19565.7125,0.97,1953,7,13,1953,9,30
19565.72222,0.97,1953,7,13,1953,9,30
19565.73472,0.94,1953,7,13,1953,9,30
19565.74167,0.91,1953,7,13,1953,9,30
19565.75764,0.88,1953,7,13,1953,9,30
19565.78611,0.84,1953,7,13,1953,9,30
19565.79444,0.83,1953,7,13,1953,9,30
19565.80625,0.83,1953,7,13,1953,9,30
19565.80764,0.87,1953,7,13,1953,9,30
19565.8125,0.9,1953,7,13,1953,9,30
19565.84236,0.9,1953,7,13,1953,9,30
19565.85694,0.88,1953,7,13,1953,9,30
19565.87778,0.85,1953,7,13,1953,9,30
19565.89722,0.84,1953,7,13,1953,9,30
19565.925,0.83,1953,7,13,1953,9,30
19565.94444,0.82,1953,7,13,1953,9,30
19565.95764,0.82,1953,7,13,1953,9,30
19565.9625,0.87,1953,7,13,1953,9,30
19565.96806,0.88,1953,7,13,1953,9,30
19565.99167,0.88,1953,7,13,1953,9,30
19565.99444,0.87,1953,7,13,1953,9,30
19566,0.83,1953,7,13,1953,9,30
19566.01597,0.81,1953,7,13,1953,9,30
19566.03125,0.8,1953,7,13,1953,9,30
19566.04931,0.8,1953,7,13,1953,9,30
19566.07917,0.78,1953,7,13,1953,9,30
19566.14167,0.76,1953,7,13,1953,9,30
19566.15625,0.76,1953,7,13,1953,9,30
19566.16181,0.76,1953,7,13,1953,9,30
19566.27708,0.76,1953,7,13,1953,9,30
19566.28403,0.75,1953,7,13,1953,9,30
19566.30972,0.75,1953,7,13,1953,9,30
19566.32014,0.76,1953,7,13,1953,9,30
19566.38542,0.76,1953,7,13,1953,9,30
19566.39653,0.75,1953,7,13,1953,9,30
19566.41042,0.76,1953,7,13,1953,9,30
19566.41736,0.75,1953,7,13,1953,9,30
19566.45486,0.75,1953,7,13,1953,9,30
19566.46111,0.74,1953,7,13,1953,9,30
19566.46806,0.74,1953,7,13,1953,9,30
19566.48056,0.72,1953,7,13,1953,9,30
19566.48472,0.71,1953,7,13,1953,9,30
19566.50069,0.71,1953,7,13,1953,9,30
19566.50486,0.7,1953,7,13,1953,9,30
19566.50556,0.55,1953,7,13,1953,9,30
19566.51111,0.53,1953,7,13,1953,9,30
19566.51597,0.5,1953,7,13,1953,9,30
19566.52014,0.49,1953,7,13,1953,9,30
19566.52431,0.48,1953,7,13,1953,9,30
19566.53889,0.48,1953,7,13,1953,9,30
19566.54167,0.5,1953,7,13,1953,9,30
19566.54861,0.58,1953,7,13,1953,9,30
19566.55347,0.7,1953,7,13,1953,9,30
19566.56042,0.81,1953,7,13,1953,9,30
19566.56389,0.83,1953,7,13,1953,9,30
19566.56736,0.83,1953,7,13,1953,9,30
19566.57222,0.83,1953,7,13,1953,9,30
19566.58819,0.79,1953,7,13,1953,9,30
19566.60208,0.76,1953,7,13,1953,9,30
19566.61181,0.75,1953,7,13,1953,9,30
19566.61875,0.74,1953,7,13,1953,9,30
19566.64167,0.74,1953,7,13,1953,9,30
19566.65069,0.73,1953,7,13,1953,9,30
19566.65972,0.73,1953,7,13,1953,9,30
19566.66319,0.72,1953,7,13,1953,9,30
19566.69792,0.74,1953,7,13,1953,9,30
19566.7625,0.74,1953,7,13,1953,9,30
19566.79167,0.73,1953,7,13,1953,9,30
19566.79653,0.73,1953,7,13,1953,9,30
19566.84653,0.73,1953,7,13,1953,9,30
19566.85486,0.72,1953,7,13,1953,9,30
19566.87014,0.72,1953,7,13,1953,9,30
19566.87431,0.72,1953,7,13,1953,9,30
19566.89861,0.72,1953,7,13,1953,9,30
19566.90347,0.71,1953,7,13,1953,9,30
19566.92569,0.71,1953,7,13,1953,9,30
19566.92639,0.7,1953,7,13,1953,9,30
19566.94653,0.7,1953,7,13,1953,9,30
19566.95208,0.7,1953,7,13,1953,9,30
19566.96389,0.7,1953,7,13,1953,9,30
19567,0.69,1953,7,13,1953,9,30
19567.01111,0.68,1953,7,13,1953,9,30
19567.02778,0.68,1953,7,13,1953,9,30
19567.03403,0.67,1953,7,13,1953,9,30
19567.0375,0.66,1953,7,13,1953,9,30
19567.07569,0.66,1953,7,13,1953,9,30
19567.11389,0.65,1953,7,13,1953,9,30
19567.14653,0.65,1953,7,13,1953,9,30
19567.16389,0.66,1953,7,13,1953,9,30
19567.24097,0.66,1953,7,13,1953,9,30
19567.25069,0.66,1953,7,13,1953,9,30
19567.26319,0.65,1953,7,13,1953,9,30
19567.27778,0.65,1953,7,13,1953,9,30
19567.28681,0.65,1953,7,13,1953,9,30
19567.31458,0.64,1953,7,13,1953,9,30
19567.31944,0.64,1953,7,13,1953,9,30
19567.33889,0.64,1953,7,13,1953,9,30
19567.34861,0.63,1953,7,13,1953,9,30
19567.35486,0.63,1953,7,13,1953,9,30
19567.37361,0.63,1953,7,13,1953,9,30
19567.39792,0.62,1953,7,13,1953,9,30
19567.40833,0.62,1953,7,13,1953,9,30
19567.45833,0.62,1953,7,13,1953,9,30
19567.46458,0.61,1953,7,13,1953,9,30
19567.49444,0.61,1953,7,13,1953,9,30
19568,0.58,1953,7,13,1953,9,30
19568.46944,0.52,1953,7,13,1953,9,30
19568.49444,0.51,1953,7,13,1953,9,30
19568.52083,0.51,1953,7,13,1953,9,30
19568.53125,0.5,1953,7,13,1953,9,30
19568.55903,0.51,1953,7,13,1953,9,30
19568.58958,0.48,1953,7,13,1953,9,30
19568.60208,0.48,1953,7,13,1953,9,30
19568.61944,0.48,1953,7,13,1953,9,30
19568.63056,0.48,1953,7,13,1953,9,30
19568.64236,0.47,1953,7,13,1953,9,30
19568.65972,0.47,1953,7,13,1953,9,30
19568.67639,0.47,1953,7,13,1953,9,30
19568.69028,0.47,1953,7,13,1953,9,30
19568.70208,0.47,1953,7,13,1953,9,30
19568.70764,0.46,1953,7,13,1953,9,30
19568.725,0.46,1953,7,13,1953,9,30
19568.73333,0.45,1953,7,13,1953,9,30
19568.74306,0.45,1953,7,13,1953,9,30
19568.75903,0.43,1953,7,13,1953,9,30
19568.77153,0.42,1953,7,13,1953,9,30
19568.78056,0.42,1953,7,13,1953,9,30
19568.79514,0.41,1953,7,13,1953,9,30
19568.81319,0.4,1953,7,13,1953,9,30
19568.81736,0.39,1953,7,13,1953,9,30
19568.81806,0.39,1953,7,13,1953,9,30
19568.83611,0.38,1953,7,13,1953,9,30
19568.84236,0.38,1953,7,13,1953,9,30
19568.85833,0.38,1953,7,13,1953,9,30
19568.88056,0.43,1953,7,13,1953,9,30
19568.88264,0.44,1953,7,13,1953,9,30
19568.90764,0.46,1953,7,13,1953,9,30
19568.91389,0.46,1953,7,13,1953,9,30
19568.95069,0.46,1953,7,13,1953,9,30
19568.96597,0.46,1953,7,13,1953,9,30
19568.98681,0.45,1953,7,13,1953,9,30
19569,0.45,1953,7,13,1953,9,30
19569.00625,0.45,1953,7,13,1953,9,30
19569.01806,0.44,1953,7,13,1953,9,30
19569.02847,0.44,1953,7,13,1953,9,30
19569.05764,0.44,1953,7,13,1953,9,30
19569.06319,0.44,1953,7,13,1953,9,30
19569.07778,0.43,1953,7,13,1953,9,30
19569.08333,0.43,1953,7,13,1953,9,30
19569.10278,0.43,1953,7,13,1953,9,30
19569.11875,0.42,1953,7,13,1953,9,30
19569.13889,0.42,1953,7,13,1953,9,30
19569.17222,0.42,1953,7,13,1953,9,30
19569.22083,0.42,1953,7,13,1953,9,30
19569.23472,0.41,1953,7,13,1953,9,30
19569.24583,0.41,1953,7,13,1953,9,30
19569.25972,0.41,1953,7,13,1953,9,30
19569.26736,0.4,1953,7,13,1953,9,30
19569.3375,0.4,1953,7,13,1953,9,30
19569.34653,0.4,1953,7,13,1953,9,30
19569.37083,0.4,1953,7,13,1953,9,30
19569.40069,0.4,1953,7,13,1953,9,30
19569.40764,0.39,1953,7,13,1953,9,30
19569.41667,0.39,1953,7,13,1953,9,30
19569.43194,0.37,1953,7,13,1953,9,30
19569.44583,0.36,1953,7,13,1953,9,30
19569.45625,0.34,1953,7,13,1953,9,30
19569.45903,0.33,1953,7,13,1953,9,30
19569.4625,0.31,1953,7,13,1953,9,30
19569.47569,0.29,1953,7,13,1953,9,30
19569.48611,0.3,1953,7,13,1953,9,30
19569.49097,0.32,1953,7,13,1953,9,30
19569.49375,0.34,1953,7,13,1953,9,30
19569.50139,0.36,1953,7,13,1953,9,30
19569.52153,0.36,1953,7,13,1953,9,30
19569.53333,0.36,1953,7,13,1953,9,30
19569.54167,0.36,1953,7,13,1953,9,30
19569.55139,0.38,1953,7,13,1953,9,30
19569.55556,0.4,1953,7,13,1953,9,30
19569.56319,0.41,1953,7,13,1953,9,30
19569.56875,0.42,1953,7,13,1953,9,30
19569.59236,0.42,1953,7,13,1953,9,30
19569.60764,0.4,1953,7,13,1953,9,30
19569.63472,0.4,1953,7,13,1953,9,30
19569.63819,0.39,1953,7,13,1953,9,30
19569.65625,0.37,1953,7,13,1953,9,30
19569.68333,0.37,1953,7,13,1953,9,30
19569.69236,0.38,1953,7,13,1953,9,30
19569.70556,0.38,1953,7,13,1953,9,30
19569.71944,0.36,1953,7,13,1953,9,30
19569.73056,0.36,1953,7,13,1953,9,30
19569.74583,0.36,1953,7,13,1953,9,30
19569.75347,0.36,1953,7,13,1953,9,30
19569.78889,0.36,1953,7,13,1953,9,30
19569.79583,0.37,1953,7,13,1953,9,30
19569.83125,0.36,1953,7,13,1953,9,30
19569.85833,0.36,1953,7,13,1953,9,30
19569.86111,0.57,1953,7,13,1953,9,30
19569.86597,0.73,1953,7,13,1953,9,30
19569.87014,0.78,1953,7,13,1953,9,30
19569.87431,0.81,1953,7,13,1953,9,30
19569.87986,0.83,1953,7,13,1953,9,30
19569.88403,0.83,1953,7,13,1953,9,30
19569.90694,0.83,1953,7,13,1953,9,30
19569.92222,0.82,1953,7,13,1953,9,30
19569.93542,0.8,1953,7,13,1953,9,30
19569.94444,0.8,1953,7,13,1953,9,30
19569.94861,0.8,1953,7,13,1953,9,30
19569.96389,0.8,1953,7,13,1953,9,30
19569.98542,0.8,1953,7,13,1953,9,30
19570,0.79,1953,7,13,1953,9,30
19570.00347,0.79,1953,7,13,1953,9,30
19570.01389,0.79,1953,7,13,1953,9,30
19570.02639,0.78,1953,7,13,1953,9,30
19570.04306,0.77,1953,7,13,1953,9,30
19570.0625,0.76,1953,7,13,1953,9,30
19570.07917,0.76,1953,7,13,1953,9,30
19570.10278,0.75,1953,7,13,1953,9,30
19570.11736,0.74,1953,7,13,1953,9,30
19570.13125,0.73,1953,7,13,1953,9,30
19570.13819,0.73,1953,7,13,1953,9,30
19570.15139,0.71,1953,7,13,1953,9,30
19570.16667,0.7,1953,7,13,1953,9,30
19570.17014,0.7,1953,7,13,1953,9,30
19570.18056,0.69,1953,7,13,1953,9,30
19570.19653,0.67,1953,7,13,1953,9,30
19570.21667,0.66,1953,7,13,1953,9,30
19570.23056,0.64,1953,7,13,1953,9,30
19570.24097,0.64,1953,7,13,1953,9,30
19570.29444,0.64,1953,7,13,1953,9,30
19570.30347,0.63,1953,7,13,1953,9,30
19570.32292,0.62,1953,7,13,1953,9,30
19570.33125,0.62,1953,7,13,1953,9,30
19570.3375,0.62,1953,7,13,1953,9,30
19570.34722,0.61,1953,7,13,1953,9,30
19570.35556,0.61,1953,7,13,1953,9,30
19570.36667,0.61,1953,7,13,1953,9,30
19570.37778,0.6,1953,7,13,1953,9,30
19570.38611,0.6,1953,7,13,1953,9,30
19570.42014,0.6,1953,7,13,1953,9,30
19570.44236,0.58,1953,7,13,1953,9,30
19570.45486,0.59,1953,7,13,1953,9,30
19570.46667,0.59,1953,7,13,1953,9,30
19570.50139,0.59,1953,7,13,1953,9,30
19570.52708,0.59,1953,7,13,1953,9,30
19570.54028,0.59,1953,7,13,1953,9,30
19570.58958,0.59,1953,7,13,1953,9,30
19570.60972,0.58,1953,7,13,1953,9,30
19570.61389,0.58,1953,7,13,1953,9,30
19570.62153,0.57,1953,7,13,1953,9,30
19570.63403,0.57,1953,7,13,1953,9,30
19570.64375,0.57,1953,7,13,1953,9,30
19570.65625,0.56,1953,7,13,1953,9,30
19570.66181,0.54,1953,7,13,1953,9,30
19570.67222,0.51,1953,7,13,1953,9,30
19570.675,0.5,1953,7,13,1953,9,30
19570.69097,0.47,1953,7,13,1953,9,30
19570.70903,0.56,1953,7,13,1953,9,30
19570.72222,0.58,1953,7,13,1953,9,30
19570.73472,0.59,1953,7,13,1953,9,30
19570.74514,0.58,1953,7,13,1953,9,30
19570.75208,0.57,1953,7,13,1953,9,30
19570.76389,0.57,1953,7,13,1953,9,30
19570.78889,0.56,1953,7,13,1953,9,30
19570.80972,0.56,1953,7,13,1953,9,30
19570.82847,0.54,1953,7,13,1953,9,30
19570.84097,0.54,1953,7,13,1953,9,30
19570.85347,0.54,1953,7,13,1953,9,30
19570.85417,0.79,1953,7,13,1953,9,30
19570.85903,1.15,1953,7,13,1953,9,30
19570.86181,1.17,1953,7,13,1953,9,30
19570.86597,1.19,1953,7,13,1953,9,30
19570.875,1.17,1953,7,13,1953,9,30
19570.88264,1.13,1953,7,13,1953,9,30
19570.89514,1.06,1953,7,13,1953,9,30
19570.90139,1.03,1953,7,13,1953,9,30
19570.9375,0.94,1953,7,13,1953,9,30
19570.9625,0.88,1953,7,13,1953,9,30
19570.99097,0.84,1953,7,13,1953,9,30
19571,0.82,1953,7,13,1953,9,30
19571.00278,0.81,1953,7,13,1953,9,30
19571.00972,0.81,1953,7,13,1953,9,30
19571.025,0.8,1953,7,13,1953,9,30
19571.02986,0.8,1953,7,13,1953,9,30
19571.06736,0.8,1953,7,13,1953,9,30
19571.07639,0.79,1953,7,13,1953,9,30
19571.08889,0.79,1953,7,13,1953,9,30
19571.09375,0.79,1953,7,13,1953,9,30
19571.11042,0.79,1953,7,13,1953,9,30
19571.11667,1.21,1953,7,13,1953,9,30
19571.12222,1.37,1953,7,13,1953,9,30
19571.12917,1.36,1953,7,13,1953,9,30
19571.13125,1.41,1953,7,13,1953,9,30
19571.13472,1.42,1953,7,13,1953,9,30
19571.15417,1.38,1953,7,13,1953,9,30
19571.18264,1.34,1953,7,13,1953,9,30
19571.20417,1.33,1953,7,13,1953,9,30
19571.24514,1.3,1953,7,13,1953,9,30
19571.25972,1.3,1953,7,13,1953,9,30
19571.29514,1.26,1953,7,13,1953,9,30
19571.31042,1.24,1953,7,13,1953,9,30
19571.32917,1.28,1953,7,13,1953,9,30
19571.33542,1.31,1953,7,13,1953,9,30
19571.35069,1.29,1953,7,13,1953,9,30
19571.36111,1.3,1953,7,13,1953,9,30
19571.41181,1.27,1953,7,13,1953,9,30
19571.45,1.27,1953,7,13,1953,9,30
19571.47986,1.27,1953,7,13,1953,9,30
19571.50556,1.34,1953,7,13,1953,9,30
19571.5125,1.39,1953,7,13,1953,9,30
19571.52639,1.44,1953,7,13,1953,9,30
19571.52986,1.5,1953,7,13,1953,9,30
19571.54028,1.48,1953,7,13,1953,9,30
19571.55903,1.47,1953,7,13,1953,9,30
19571.58264,1.44,1953,7,13,1953,9,30
19571.58889,1.41,1953,7,13,1953,9,30
19571.60486,1.37,1953,7,13,1953,9,30
19571.61389,1.36,1953,7,13,1953,9,30
19571.63056,1.34,1953,7,13,1953,9,30
19571.64583,1.33,1953,7,13,1953,9,30
19571.66319,1.32,1953,7,13,1953,9,30
19571.67431,1.33,1953,7,13,1953,9,30
19571.68403,1.33,1953,7,13,1953,9,30
19571.69236,1.34,1953,7,13,1953,9,30
19571.70556,1.38,1953,7,13,1953,9,30
19571.70833,1.41,1953,7,13,1953,9,30
19571.73125,1.48,1953,7,13,1953,9,30
19571.7375,1.5,1953,7,13,1953,9,30
19571.74861,1.53,1953,7,13,1953,9,30
19571.75903,1.57,1953,7,13,1953,9,30
19571.77014,1.59,1953,7,13,1953,9,30
19571.77708,1.61,1953,7,13,1953,9,30
19571.78333,1.63,1953,7,13,1953,9,30
19571.78681,1.64,1953,7,13,1953,9,30
19571.79097,1.67,1953,7,13,1953,9,30
19571.8,1.7,1953,7,13,1953,9,30
19571.81319,1.72,1953,7,13,1953,9,30
19571.82014,1.7,1953,7,13,1953,9,30
19571.82569,1.69,1953,7,13,1953,9,30
19571.83333,1.7,1953,7,13,1953,9,30
19571.84236,1.67,1953,7,13,1953,9,30
19571.85208,1.66,1953,7,13,1953,9,30
19571.86597,1.63,1953,7,13,1953,9,30
19571.87847,1.6,1953,7,13,1953,9,30
19571.8875,1.59,1953,7,13,1953,9,30
19571.89097,1.57,1953,7,13,1953,9,30
19571.89653,1.56,1953,7,13,1953,9,30
19571.90208,1.53,1953,7,13,1953,9,30
19571.90972,1.5,1953,7,13,1953,9,30
19571.92222,1.47,1953,7,13,1953,9,30
19571.93125,1.45,1953,7,13,1953,9,30
19571.94028,1.44,1953,7,13,1953,9,30
19571.95278,1.41,1953,7,13,1953,9,30
19571.96181,1.41,1953,7,13,1953,9,30
19571.98542,1.38,1953,7,13,1953,9,30
19571.99653,1.38,1953,7,13,1953,9,30
19572,1.38,1953,7,13,1953,9,30
19572.01597,1.37,1953,7,13,1953,9,30
19572.02708,1.38,1953,7,13,1953,9,30
19572.04375,1.38,1953,7,13,1953,9,30
19572.05625,1.37,1953,7,13,1953,9,30
19572.06111,1.38,1953,7,13,1953,9,30
19572.06458,1.4,1953,7,13,1953,9,30
19572.06736,1.61,1953,7,13,1953,9,30
19572.07014,1.69,1953,7,13,1953,9,30
19572.07778,2.08,1953,7,13,1953,9,30
19572.08681,2.19,1953,7,13,1953,9,30
19572.09444,2.23,1953,7,13,1953,9,30
19572.10417,2.29,1953,7,13,1953,9,30
19572.10972,2.31,1953,7,13,1953,9,30
19572.12361,2.27,1953,7,13,1953,9,30
19572.14236,2.24,1953,7,13,1953,9,30
19572.14514,2.19,1953,7,13,1953,9,30
19572.16667,2.1,1953,7,13,1953,9,30
19572.18125,2.06,1953,7,13,1953,9,30
19572.2,2.01,1953,7,13,1953,9,30
19572.21458,2,1953,7,13,1953,9,30
19572.22708,1.95,1953,7,13,1953,9,30
19572.2375,1.93,1953,7,13,1953,9,30
19572.25069,1.88,1953,7,13,1953,9,30
19572.26389,1.85,1953,7,13,1953,9,30
19572.28403,1.8,1953,7,13,1953,9,30
19572.29306,1.77,1953,7,13,1953,9,30
19572.31597,1.73,1953,7,13,1953,9,30
19572.32847,1.7,1953,7,13,1953,9,30
19572.34444,1.66,1953,7,13,1953,9,30
19572.35764,1.63,1953,7,13,1953,9,30
19572.37292,1.61,1953,7,13,1953,9,30
19572.39097,1.64,1953,7,13,1953,9,30
19572.39861,1.69,1953,7,13,1953,9,30
19572.40764,1.73,1953,7,13,1953,9,30
19572.41806,1.76,1953,7,13,1953,9,30
19572.42986,1.78,1953,7,13,1953,9,30
19572.47222,1.78,1953,7,13,1953,9,30
19572.49931,1.79,1953,7,13,1953,9,30
19572.51528,1.77,1953,7,13,1953,9,30
19572.53472,1.74,1953,7,13,1953,9,30
19572.54653,1.72,1953,7,13,1953,9,30
19572.56528,1.69,1953,7,13,1953,9,30
19572.57708,1.67,1953,7,13,1953,9,30
19572.61181,1.61,1953,7,13,1953,9,30
19572.63125,1.67,1953,7,13,1953,9,30
19572.64792,1.75,1953,7,13,1953,9,30
19572.67014,1.77,1953,7,13,1953,9,30
19572.70486,1.85,1953,7,13,1953,9,30
19572.73264,1.89,1953,7,13,1953,9,30
19572.76806,1.92,1953,7,13,1953,9,30
19572.79375,1.92,1953,7,13,1953,9,30
19572.83333,1.86,1953,7,13,1953,9,30
19572.85972,1.81,1953,7,13,1953,9,30
19572.89028,1.77,1953,7,13,1953,9,30
19572.91597,1.73,1953,7,13,1953,9,30
19572.95,1.67,1953,7,13,1953,9,30
19572.96944,1.69,1953,7,13,1953,9,30
19572.98611,1.65,1953,7,13,1953,9,30
19573,1.61,1953,7,13,1953,9,30
19573.00486,1.6,1953,7,13,1953,9,30
19573.03819,1.57,1953,7,13,1953,9,30
19573.04514,1.55,1953,7,13,1953,9,30
19573.06667,1.53,1953,7,13,1953,9,30
19573.08819,1.53,1953,7,13,1953,9,30
19573.1,1.54,1953,7,13,1953,9,30
19573.10278,1.56,1953,7,13,1953,9,30
19573.11458,1.66,1953,7,13,1953,9,30
19573.12569,1.69,1953,7,13,1953,9,30
19573.15139,1.8,1953,7,13,1953,9,30
19573.16736,1.76,1953,7,13,1953,9,30
19573.19028,1.78,1953,7,13,1953,9,30
19573.22431,1.78,1953,7,13,1953,9,30
19573.24306,1.75,1953,7,13,1953,9,30
19573.26667,1.7,1953,7,13,1953,9,30
19573.28819,1.68,1953,7,13,1953,9,30
19573.32083,1.66,1953,7,13,1953,9,30
